CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
2174981,0,0,0.99405396,0.005946053
2175136,0,0,0.9989603,0.0010396789
2175157,0,0,0.9944642,0.0055358103
2175183,0,0,0.999791,0.0002089508
6096631,0,0,0.9990701,0.00092990353
6096705,0,0,0.9622817,0.03771827
6096873,0,0,0.9883909,0.01160907
6096939,0,0,0.9952374,0.0047625853
6096993,0,0,0.997397,0.0026029872
6097115,0,0,0.99908084,0.0009191359
6097425,0,0,0.954988,0.045011967
6097657,0,0,0.996726,0.003274
6097811,0,0,0.99789745,0.0021025743
6098152,0,0,0.9983995,0.0016005078
6098164,0,0,0.99928963,0.0007103894
6098263,0,0,0.9101951,0.08980487
6098337,0,0,0.99901867,0.0009813318
6098429,0,0,0.9786007,0.021399308
6098630,0,0,0.9889507,0.011049294
6098643,0,0,0.99978185,0.00021816717
6098684,0,0,0.99941885,0.0005811271
6098717,0,0,0.9876429,0.012357126
6099030,0,0,0.99759847,0.0024015582
6099283,0,0,0.9717858,0.028214194
6099644,0,0,0.96933734,0.030662648
6099814,0,0,0.9664406,0.033559375
6099880,0,0,0.99981475,0.0001852443
6100415,0,0,0.9988261,0.0011739162
6100717,0,0,0.9841479,0.015852092
6100955,0,0,0.9786007,0.021399308
6100981,0,0,0.8986145,0.10138545
6101432,0,0,0.91689575,0.08310428
6101467,0,0,0.9998261,0.00017390393
6101548,0,0,0.99648803,0.0035119688
6101641,0,0,0.99321294,0.0067870896
6101666,0,0,0.9833816,0.016618391
6102172,0,0,0.99532866,0.004671353
6102329,0,0,0.9514828,0.048517197
6102360,0,0,0.86184645,0.13815352
2956733047,0,0,0.99932224,0.000677765
2956733065,0,0,0.99932224,0.000677765
2956738600,0,0,0.99932224,0.000677765
2956738976,0,0,0.99932224,0.000677765
2956739042,0,0,0.99932224,0.000677765
2956734090,0,0,0.99932224,0.000677765
2956734128,0,0,0.99932224,0.000677765
2956734468,0,0,0.99932224,0.000677765
2956734506,0,0,0.99932224,0.000677765
2956738420,0,0,0.99932224,0.000677765
2956738448,0,0,0.99925613,0.0007438925
2956738840,0,0,0.99925613,0.0007438925
2956738864,0,0,0.99925613,0.0007438925
2956738962,0,0,0.99925613,0.0007438925
2956714945,0,0,0.99925613,0.0007438925
2956715065,0,0,0.99932224,0.000677765
2956657735,0,0,0.9993074,0.00069259084
2958852155,0,0,0.9990001,0.0009999031
2958852195,0,0,0.9992574,0.0007425974
2958853521,0,0,0.9989996,0.0010004019
2958853535,0,0,0.9995417,0.0004582974
2958853547,0,0,0.9995417,0.0004582974
2958853549,0,0,0.9991814,0.00081860845
2958853551,0,0,0.99924415,0.00075587514
2958853563,0,0,0.99951977,0.00048023908
2958853577,0,0,0.9992574,0.0007425974
2958853581,0,0,0.99904454,0.00095545786
2958803928,0,0,0.9547868,0.045213215
2958805321,0,0,0.9799767,0.020023314
2958806649,0,0,0.9552347,0.04476531
2958808508,0,0,0.99035156,0.009648467
2958809832,0,0,0.9547868,0.045213215
2958809983,0,0,0.9552104,0.044789623
2958812108,0,0,0.98422503,0.015774993
2958859233,0,0,0.99172527,0.008274763
2958859241,0,0,0.9977724,0.0022276265
2958859417,0,0,0.99049413,0.009505882
2958859603,0,0,0.98355734,0.016442662
2958859797,0,0,0.98266417,0.017335858
2958859885,0,0,0.99004,0.00996001
2958865276,0,0,0.97455543,0.025444577
2958865322,0,0,0.99294984,0.007050166
2958865360,0,0,0.9891594,0.010840592
2962436079,0,0,0.99942213,0.0005778408
2962436117,0,0,0.99942213,0.0005778408
2962436233,0,0,0.9993991,0.0006008802
2962439767,0,0,0.9993991,0.0006008802
2962439793,0,0,0.9993298,0.0006702141
2962439855,0,0,0.9993991,0.0006008802
2962439863,0,0,0.99942213,0.0005778408
2962439939,0,0,0.99933255,0.0006674318
2962421287,0,0,0.9995903,0.00040973854
2962421357,0,0,0.99942213,0.0005778408
2962421417,0,0,0.9993991,0.0006008802
2962421527,0,0,0.9993298,0.0006702141
2962421577,0,0,0.9993991,0.0006008802
2962428971,0,0,0.9993991,0.0006008802
2962429333,0,0,0.9994831,0.00051686954
2962471400,1,1,0.26989836,0.73010164
2962472245,0,0,0.8532706,0.14672942
2962474546,0,0,0.7727103,0.22728965
2962474729,0,0,0.97708964,0.022910347
2962474983,1,1,0.3667531,0.6332469
2966583328,0,0,0.99875414,0.0012458432
2966583362,0,0,0.9997321,0.0002679024
2966572971,0,0,0.99875414,0.0012458432
2966573093,0,0,0.99875414,0.0012458432
2966575541,0,0,0.99875414,0.0012458432
2966575551,0,0,0.99875414,0.0012458432
2966575633,0,0,0.99875414,0.0012458432
2966575641,0,0,0.99875414,0.0012458432
2966578975,0,0,0.99875414,0.0012458432
2966579039,0,0,0.99875414,0.0012458432
2966579111,0,0,0.99875414,0.0012458432
2966582064,0,0,0.99875414,0.0012458432
2966582096,0,0,0.99875414,0.0012458432
2973938454,0,0,0.69259536,0.30740464
2973938482,0,0,0.81241435,0.18758565
2973938520,0,1,0.16449112,0.8355089
2973939807,1,1,0.18743992,0.8125601
2973939935,0,0,0.8158804,0.18411957
2973939939,1,1,0.1902368,0.8097632
2973937416,1,1,0.17159224,0.82840776
2973937970,1,1,0.19992644,0.80007356
2973938268,1,1,0.092394054,0.90760595
2958559121,0,0,0.99904454,0.00095545786
2958559165,0,0,0.99924415,0.00075587514
2958559185,0,0,0.99969524,0.0003047385
2958559223,0,0,0.9989996,0.0010004019
2958559313,0,0,0.99963367,0.0003663422
2958559343,0,0,0.99981725,0.00018275843
2971152600,0,0,0.45457804,0.54542196
2971153171,1,0,0.894349,0.10565103
2971153488,1,1,0.12262589,0.8773741
124571,0,0,0.99973786,0.00026215034
124829,0,0,0.9971527,0.002847325
124852,0,0,0.9975586,0.0024414305
125051,0,0,0.99897385,0.0010261715
125091,0,0,0.9991377,0.0008622987
125152,0,0,0.98324496,0.016755054
125175,0,0,0.9984521,0.0015478876
125218,0,0,0.9993248,0.00067518617
125231,0,0,0.99942607,0.0005739294
125457,0,0,0.9973541,0.0026459352
125653,0,0,0.99743396,0.0025660135
125693,0,0,0.99626476,0.0037352305
125723,0,0,0.9984118,0.0015882418
125743,0,0,0.9915311,0.008468939
126004,0,0,0.9964583,0.0035417257
126025,0,0,0.99592334,0.0040766434
126181,0,0,0.99976194,0.00023806955
126223,0,0,0.9995519,0.00044812204
126309,0,0,0.99841493,0.0015850639
126404,0,0,0.9935558,0.0064442055
126456,0,0,0.99638397,0.0036160615
126536,0,0,0.9907087,0.009291283
126580,0,0,0.99974287,0.0002571432
126756,0,0,0.99846834,0.0015316871
127050,0,0,0.83588845,0.16411154
213274,0,0,0.99563086,0.0043691434
213297,0,0,0.99552995,0.0044700624
213307,0,0,0.99917436,0.0008256386
213514,0,0,0.99638397,0.0036160615
213625,0,0,0.9997519,0.00024805786
213898,0,0,0.9984405,0.0015595203
2969783681,0,0,0.98922205,0.010777921
2969795781,0,0,0.99206704,0.007932941
2969797793,0,0,0.86137646,0.13862352
2969797815,1,0,0.86137646,0.13862352
2969753144,0,0,0.9851454,0.014854637
2969754461,0,0,0.97888553,0.021114476
2969740824,0,0,0.97991014,0.02008984
2969742783,0,0,0.99127984,0.008720188
2969743616,0,0,0.9820256,0.017974397
2969775091,0,0,0.999826,0.00017398006
2969775107,0,0,0.9997636,0.00023638697
2969775119,0,0,0.99833685,0.0016631387
2969754538,0,0,0.992238,0.0077619897
2969754925,0,0,0.9867014,0.013298554
2969758723,0,0,0.99141484,0.008585157
2969758725,0,0,0.992238,0.0077619897
463877,0,0,0.9988122,0.0011877901
463919,0,0,0.99670017,0.0032998053
463964,0,0,0.9690026,0.030997412
464951,0,0,0.9974792,0.0025208138
465217,0,0,0.99963397,0.000366024
465537,0,0,0.9989269,0.0010731361
465560,0,0,0.99900234,0.0009976327
465673,0,0,0.9998263,0.00017371532
466148,0,0,0.9979052,0.002094811
466275,0,0,0.9991624,0.0008376465
466324,0,0,0.9998663,0.00013367482
466605,0,0,0.9972325,0.0027675037
466860,0,0,0.9989361,0.0010638959
466993,0,0,0.9997541,0.00024595365
467125,0,0,0.99669063,0.0033093588
467228,0,0,0.9998288,0.00017121021
2958361521,0,0,0.9989996,0.0010004019
2958366022,0,0,0.9995664,0.000433636
2958366040,0,0,0.9989996,0.0010004019
2958366328,0,0,0.9995664,0.000433636
2958370930,0,0,0.99942917,0.00057086226
2958370997,0,0,0.99945694,0.0005430841
2958371128,0,0,0.99939454,0.0006054712
2958342112,0,0,0.9884727,0.0115273185
2958343985,0,0,0.98831636,0.011683629
2958345004,0,0,0.9834377,0.016562268
2973202184,1,1,0.21069479,0.7893052
2973201228,1,1,0.19329178,0.8067082
2971050721,0,0,0.93095475,0.06904522
2971050723,1,1,0.1487931,0.8512069
5941002,0,0,0.99673355,0.0032664463
5941338,0,0,0.99850744,0.0014925408
5941556,0,0,0.9991899,0.0008100592
5941658,0,0,0.96698356,0.033016447
5941852,0,0,0.99957186,0.00042813722
5942177,0,0,0.9849098,0.015090236
5942296,0,0,0.9701718,0.029828167
5942659,0,0,0.9992336,0.0007663724
5942900,0,0,0.975513,0.024487011
5942922,0,0,0.97757363,0.022426367
5943335,0,0,0.9994178,0.0005822232
5943481,0,0,0.99208367,0.007916353
5943527,0,0,0.9831311,0.016868906
5943573,0,0,0.9658063,0.0341937
5943678,0,0,0.99715173,0.0028482568
5943792,0,0,0.97561324,0.024386762
5943839,0,0,0.97778815,0.022211872
2971103813,0,0,0.42415375,0.57584625
2971104071,0,0,0.45457804,0.54542196
2971104261,0,0,0.9170468,0.082953185
2971028535,0,0,0.997316,0.0026840218
2971032861,0,0,0.9971348,0.0028652097
2971032977,0,0,0.9973898,0.0026101933
2971033105,0,0,0.99717826,0.0028217311
2971112535,0,0,0.7702462,0.22975378
2971112879,0,1,0.35724175,0.64275825
2971112897,0,1,0.13064069,0.8693593
2959007843,0,0,0.8623116,0.13768838
2959008049,0,0,0.948039,0.05196102
2959008173,0,0,0.9988017,0.0011982688
2959030479,0,0,0.99952734,0.0004726933
2959030529,0,0,0.99952996,0.00047001347
2959030549,0,0,0.9992733,0.0007266831
2959030561,0,0,0.9992182,0.0007817601
2959020113,0,0,0.9850688,0.014931221
2959020523,0,0,0.9525208,0.047479227
2959021268,0,0,0.992806,0.0071939724
2959023551,0,0,0.998834,0.0011659708
2272257,0,0,0.9995395,0.0004604841
7805894,0,0,0.9978788,0.0021212355
7806254,0,0,0.9961853,0.0038146954
7806334,0,0,0.9997028,0.00029716638
7806554,0,0,0.9997304,0.00026958119
7806564,0,0,0.99926764,0.000732362
7806584,0,0,0.9997304,0.00026958119
7806684,0,0,0.99396837,0.0060316613
7806704,0,0,0.99396837,0.0060316613
7806714,0,0,0.99453205,0.005467978
7806824,0,0,0.9997304,0.00026958119
7806924,0,0,0.9997304,0.00026958119
7806934,0,0,0.9961188,0.003881203
7806994,0,0,0.9961853,0.0038146954
7807014,0,0,0.9997304,0.00026958119
7807134,0,0,0.95369613,0.04630384
7807364,0,0,0.94056755,0.05943245
7807484,0,0,0.9988286,0.0011714336
7807734,0,0,0.9997304,0.00026958119
7807834,0,0,0.99926764,0.000732362
7807844,0,0,0.99926764,0.000732362
7808174,0,0,0.99396837,0.0060316613
7808264,0,0,0.99396837,0.0060316613
7808314,0,0,0.99396837,0.0060316613
7808374,0,0,0.99396837,0.0060316613
7808424,0,0,0.99926764,0.000732362
7808654,0,0,0.9961853,0.0038146954
7808684,0,0,0.9996833,0.00031669164
7808704,0,0,0.99884766,0.0011523487
7808824,0,0,0.9961853,0.0038146954
1438808,0,0,0.99759024,0.0024097739
1438994,0,0,0.9983931,0.0016068806
1439117,0,0,0.99910754,0.0008924638
1439318,0,0,0.9997433,0.00025669887
1439495,0,0,0.9871969,0.012803097
1439795,0,0,0.9996009,0.00039914195
1439986,0,0,0.9988488,0.0011511813
1440032,0,0,0.99879676,0.0012032499
4034133,0,0,0.9983723,0.0016276955
4035957,0,0,0.99820757,0.0017924316
4036558,0,0,0.9990792,0.000920767
4037209,0,1,0.31692588,0.6830741
4037649,0,0,0.99376535,0.0062346435
2964520095,0,0,0.99954456,0.0004554383
2964511147,0,0,0.9727828,0.027217185
2964511255,0,0,0.9842185,0.015781539
2964512004,0,0,0.44729388,0.5527061
2964522817,0,0,0.9996073,0.0003926552
2964522819,0,0,0.9996073,0.0003926552
2964522825,0,0,0.99884486,0.0011551243
2964522852,0,0,0.9996073,0.0003926552
2968825979,0,0,0.9997536,0.0002464339
2968830513,0,0,0.9997536,0.0002464339
2968830585,0,0,0.9997536,0.0002464339
2968830609,0,0,0.9997121,0.00028787053
2968830633,0,0,0.9997121,0.00028787053
2968830669,0,0,0.9997536,0.0002464339
2968828575,0,0,0.9997536,0.0002464339
2968828815,0,0,0.9997536,0.0002464339
2968844463,0,0,0.9997121,0.00028787053
2968844537,0,0,0.9997536,0.0002464339
2968801702,0,0,0.9997121,0.00028787053
2968797053,0,0,0.9997121,0.00028787053
2968797211,0,0,0.9997121,0.00028787053
2968797289,0,0,0.9997121,0.00028787053
2968797307,0,0,0.9997121,0.00028787053
2968800143,0,0,0.9997121,0.00028787053
2968800179,0,0,0.9997121,0.00028787053
2968800239,0,0,0.9997121,0.00028787053
2968802328,0,0,0.9997121,0.00028787053
2968802334,0,0,0.9997121,0.00028787053
2968802388,0,0,0.9997121,0.00028787053
2968802394,0,0,0.9997121,0.00028787053
2968802460,0,0,0.9997121,0.00028787053
2968803282,0,0,0.9997121,0.00028787053
2968803364,0,0,0.9997121,0.00028787053
2952633548,1,0,0.5800822,0.41991785
2952633620,0,0,0.9968364,0.0031635526
2952634648,0,0,0.9952674,0.0047325986
2952653136,0,0,0.9972138,0.002786214
2952643573,0,0,0.9990496,0.00095041294
2952654107,0,0,0.9920165,0.007983503
2952654115,0,0,0.9920165,0.007983503
351639,0,0,0.9964869,0.003513087
351747,0,0,0.9997424,0.00025760898
352229,0,0,0.9992477,0.00075225485
352241,0,0,0.99905497,0.00094503316
352303,0,0,0.9974767,0.0025232767
352314,0,0,0.9987324,0.001267629
352489,0,0,0.99978495,0.00021504267
352684,0,0,0.99609226,0.003907768
352791,0,0,0.99443424,0.005565782
352935,0,0,0.99961025,0.00038976045
352958,0,0,0.9967863,0.0032137062
352970,0,0,0.9942266,0.005773441
353232,0,0,0.99263144,0.007368577
353273,0,0,0.99734885,0.00265115
353572,0,0,0.9975726,0.0024274199
353730,0,0,0.9991896,0.0008103627
354120,0,0,0.9980383,0.0019617325
354130,0,0,0.9948513,0.005148738
354570,0,0,0.999628,0.00037198587
354684,0,0,0.99920475,0.000795266
354777,0,0,0.99734885,0.00265115
354826,0,0,0.9858619,0.014138117
354841,0,0,0.99860895,0.0013910765
354951,0,0,0.9968589,0.003141129
355130,0,0,0.9994694,0.00053058664
355490,0,0,0.9988823,0.0011177235
355626,0,0,0.99653023,0.0034697375
355790,0,0,0.99441415,0.0055858656
355929,0,0,0.9997516,0.00024838824
355973,0,0,0.9990532,0.00094683474
452401,0,0,0.9997633,0.0002367077
452605,0,0,0.99876726,0.0012327677
1341871,0,0,0.99913424,0.0008657467
1342053,0,0,0.99907917,0.00092080876
1342083,0,0,0.9926421,0.0073578944
1342241,0,0,0.99941295,0.0005870207
5993115,0,0,0.99630564,0.003694376
5993196,0,0,0.9726386,0.027361372
5993239,0,0,0.99611163,0.0038883772
5993446,0,0,0.9993464,0.00065362774
5993609,0,0,0.98627156,0.013728465
5993663,0,0,0.9135285,0.086471476
5993783,0,0,0.9993939,0.000606141
5994121,0,0,0.9612079,0.038792066
5994174,0,0,0.9982534,0.0017465964
2962472436,1,1,0.3201447,0.6798553
2962473751,0,0,0.5248158,0.47518423
2962474144,0,0,0.5125909,0.4874091
2962474231,0,0,0.8519349,0.14806508
2962474395,0,0,0.98488116,0.015118822
2962476492,0,0,0.49354482,0.5064552
2962476718,0,0,0.9827122,0.017287802
2962478174,0,0,0.9839602,0.016039807
2962478705,0,1,0.37628466,0.62371534
2951597781,0,0,0.991535,0.008464984
2951597787,0,0,0.99546343,0.0045365966
2951597791,0,0,0.99546343,0.0045365966
2951597821,0,0,0.9910831,0.008916894
2951597823,0,0,0.9953365,0.00466352
2951597837,0,0,0.99546343,0.0045365966
2951597861,0,0,0.99546343,0.0045365966
2951598995,1,0,0.48345762,0.5165424
2951598997,0,0,0.9868798,0.01312016
2951599075,0,0,0.99314195,0.00685804
2951599087,0,0,0.99876463,0.0012353755
2951600261,0,0,0.99546343,0.0045365966
2951600283,0,0,0.9910831,0.008916894
2951600331,0,0,0.99546343,0.0045365966
2951600339,0,0,0.99546343,0.0045365966
2951600347,0,0,0.9991398,0.00086024054
2951610266,0,0,0.9991398,0.00086024054
2951610278,0,0,0.9991398,0.00086024054
2951610282,0,0,0.9991398,0.00086024054
2951610296,0,0,0.9991398,0.00086024054
2951610316,0,0,0.99493134,0.005068643
2951610320,0,0,0.9991398,0.00086024054
2951610338,0,0,0.99493134,0.005068643
769916,0,0,0.99921846,0.0007815091
769992,0,0,0.99488425,0.0051157186
770086,0,0,0.9974469,0.0025531081
770359,0,0,0.9995285,0.00047146322
770881,0,0,0.99921066,0.0007893683
771426,0,0,0.9990651,0.00093491544
771485,0,0,0.9996234,0.00037660092
771702,0,0,0.99483335,0.0051666377
771732,0,0,0.99841255,0.0015874706
771805,0,0,0.99579924,0.0042007654
771883,0,0,0.896181,0.103819
772002,0,0,0.9995406,0.00045938627
772063,0,0,0.999725,0.00027501522
772125,0,0,0.9994042,0.0005957922
772140,0,0,0.99950206,0.0004979318
772275,0,0,0.9957125,0.0042874916
2962464689,0,0,0.8519349,0.14806508
2962465050,0,0,0.9806723,0.019327689
2962465532,0,0,0.91294914,0.08705083
2962465590,0,0,0.9901751,0.009824882
2962468969,1,1,0.26137257,0.73862743
2962407189,0,0,0.9993298,0.0006702141
2962407221,0,0,0.9995301,0.0004699281
2962407271,0,0,0.99919164,0.0008083389
2962416261,0,0,0.9994831,0.00051686954
2962416323,0,0,0.9994831,0.00051686954
2962416409,0,0,0.99953663,0.00046339183
2962416721,0,0,0.99953663,0.00046339183
2962416739,0,0,0.99955255,0.00044747983
2962416767,0,0,0.99938065,0.00061933644
2962416189,0,0,0.9994831,0.00051686954
2962416287,0,0,0.9996334,0.00036664915
2966570912,0,0,0.99875414,0.0012458432
2966571051,0,0,0.99875414,0.0012458432
2966571181,0,0,0.99875414,0.0012458432
2966578459,0,0,0.99875414,0.0012458432
2966578571,0,0,0.99875414,0.0012458432
2966578805,0,0,0.99875414,0.0012458432
2966573825,0,0,0.9996173,0.0003827107
2966573915,0,0,0.9996173,0.0003827107
2966574009,0,0,0.9996173,0.0003827107
2966574079,0,0,0.9996173,0.0003827107
2966574199,0,0,0.9996173,0.0003827107
2966587925,0,0,0.9908481,0.009151886
2966588166,0,0,0.9797426,0.020257425
2966588326,0,0,0.98462707,0.015372961
1365025,0,0,0.9992717,0.00072831474
1365048,0,0,0.99889433,0.0011056372
1365304,0,0,0.99955344,0.00044655686
1365314,0,0,0.9985681,0.0014318784
1365750,0,0,0.9993288,0.00067117834
1365958,0,0,0.9994775,0.00052248494
1366122,0,0,0.99804074,0.0019592796
1366238,0,0,0.9998293,0.00017072572
1366359,0,0,0.9966533,0.0033466725
1366556,0,0,0.9953361,0.004663894
1366687,0,0,0.99972236,0.000277649
1366734,0,0,0.9975149,0.0024851072
1366818,0,0,0.98929226,0.010707741
1366910,0,0,0.99968547,0.0003145228
1367042,0,0,0.998555,0.0014450089
1367054,0,0,0.99976254,0.000237455
1367232,0,0,0.986839,0.013161027
1367384,0,0,0.9883551,0.0116448905
1367455,0,0,0.99842316,0.0015768184
1367543,0,0,0.996861,0.003139035
1367575,0,0,0.99097025,0.009029773
1367846,0,0,0.9991533,0.0008466661
1367856,0,0,0.9996641,0.00033589103
1368149,0,0,0.9990802,0.00091983896
1368880,0,0,0.9995607,0.00043927622
1368891,0,0,0.9996459,0.00035410756
1368987,0,0,0.99921787,0.00078212854
1369129,0,0,0.9994493,0.0005506628
1369171,0,0,0.98239946,0.017600521
1369216,0,0,0.91677123,0.083228774
1369302,0,0,0.999482,0.00051800715
1369561,0,0,0.99766093,0.0023390607
2971073203,0,0,0.9083013,0.091698684
2971086862,1,1,0.10793275,0.89206725
2957322979,0,0,0.99936116,0.000638844
2957322981,0,0,0.99936086,0.0006391628
2957311783,0,0,0.99936086,0.0006391628
2957311803,0,0,0.999244,0.0007560278
2957311863,0,0,0.99936086,0.0006391628
2957311904,0,0,0.9990708,0.00092918356
2957312323,0,0,0.99936086,0.0006391628
2957312403,0,0,0.999244,0.0007560278
2957312605,0,0,0.99897605,0.0010239439
2957312645,0,0,0.999244,0.0007560278
2957177554,0,0,0.9943463,0.005653659
2957320091,0,0,0.99936086,0.0006391628
2957320191,0,0,0.99936086,0.0006391628
2957320573,0,0,0.999244,0.0007560278
2957320733,0,0,0.99907655,0.00092346343
2957320807,0,0,0.99936086,0.0006391628
2957324197,0,0,0.9990708,0.00092918356
2957324207,0,0,0.999244,0.0007560278
2957324219,0,0,0.99923885,0.00076117855
2957325382,0,0,0.9996656,0.0003343688
2957325422,0,0,0.99936116,0.000638844
2957325446,0,0,0.999244,0.0007560278
2957325458,0,0,0.9992118,0.0007882366
2957325478,0,0,0.9992118,0.0007882366
2957325484,0,0,0.9989153,0.0010847031
2957325497,0,0,0.99936086,0.0006391628
2957325508,0,0,0.999244,0.0007560278
2957325511,0,0,0.9992118,0.0007882366
2957177907,0,0,0.58396685,0.41603312
2957178461,0,0,0.9722477,0.027752308
2957179544,0,0,0.73951805,0.26048198
2957186739,0,0,0.97947186,0.020528162
2957194277,0,0,0.97389376,0.026106255
2957197303,0,0,0.9963191,0.0036808986
2957200363,0,0,0.9957867,0.004213289
2971113031,1,1,0.2074387,0.7925613
2971113040,0,0,0.45457804,0.54542196
2971113117,1,1,0.1270855,0.8729145
2971113123,1,1,0.12020534,0.87979466
2971113180,1,1,0.12348682,0.8765132
2971033405,0,0,0.997316,0.0026840218
2971043577,0,0,0.99656415,0.0034358648
663923,0,0,0.99975306,0.00024696477
664038,0,0,0.999131,0.0008689984
664078,0,0,0.9938922,0.006107798
664275,0,0,0.99973583,0.00026415245
664869,0,0,0.999918,8.20376e-05
665487,0,0,0.9997557,0.00024430943
665562,0,0,0.9931918,0.006808205
665591,0,0,0.99072033,0.009279676
665793,0,0,0.9990543,0.0009456731
665933,0,0,0.9955858,0.004414229
666052,0,0,0.9873665,0.012633493
666478,0,0,0.9288701,0.07112993
666593,0,0,0.99959534,0.00040463885
7808924,0,0,0.99926764,0.000732362
7808944,0,0,0.99926764,0.000732362
7808974,0,0,0.8323388,0.1676612
7808994,0,0,0.99926764,0.000732362
7809174,0,0,0.9725117,0.0274883
7809294,0,0,0.99396837,0.0060316613
7809374,0,0,0.99396837,0.0060316613
7809464,0,0,0.99396837,0.0060316613
7809624,0,0,0.9961853,0.0038146954
7809644,0,0,0.9961853,0.0038146954
7809754,0,0,0.99971664,0.0002833696
7809914,0,0,0.97116405,0.028835967
7809974,0,0,0.9951764,0.0048236037
7810074,0,0,0.99439967,0.005600343
7810374,0,0,0.9997757,0.00022429295
7810424,0,0,0.999882,0.000118012336
7810474,0,0,0.99172604,0.008273945
7810524,0,0,0.9972955,0.0027044849
7810764,0,0,0.99926764,0.000732362
7810814,0,0,0.99987066,0.00012937053
7810824,0,0,0.9257227,0.07427731
7810994,0,0,0.99881315,0.0011868554
7811034,0,0,0.99396837,0.0060316613
7811214,0,0,0.99926764,0.000732362
7811244,0,0,0.9961853,0.0038146954
7811314,0,0,0.9992595,0.0007405211
7884604,0,0,0.99865305,0.001346924
7884684,0,0,0.9981937,0.0018063232
2957077089,0,0,0.99882,0.0011799987
2957077186,0,0,0.9992118,0.0007882366
2957077245,0,0,0.9997359,0.0002641001
2957077543,0,0,0.9992118,0.0007882366
2957077657,0,0,0.99900043,0.0009995931
2957066103,0,0,0.98342407,0.016575921
2957077361,0,0,0.9990874,0.00091258326
2957077397,0,0,0.9990874,0.00091258326
2957077799,0,0,0.99907655,0.00092346343
2957077885,0,0,0.9990874,0.00091258326
2957078523,0,0,0.9990117,0.0009883096
2957067423,0,0,0.99936086,0.0006391628
2957067446,0,0,0.9990874,0.00091258326
2957067513,0,0,0.9992118,0.0007882366
2957067899,0,0,0.9992114,0.0007886299
2957068005,0,0,0.99900043,0.0009995931
4038303,0,0,0.99812573,0.0018742452
4038503,0,0,0.9891851,0.010814934
2968595475,0,0,0.9997536,0.0002464339
2968595499,0,0,0.9997536,0.0002464339
2968595689,0,0,0.9997536,0.0002464339
2968595725,0,0,0.9997536,0.0002464339
2968584140,0,0,0.9995709,0.0004290786
2968584216,0,0,0.9997536,0.0002464339
2968584232,0,0,0.9997536,0.0002464339
2968584482,0,0,0.9997536,0.0002464339
2968597322,0,0,0.9997536,0.0002464339
2968597392,0,0,0.9997536,0.0002464339
2968597452,0,0,0.9996422,0.00035781527
2968597458,0,0,0.9997121,0.00028787053
2968597548,0,0,0.9996422,0.00035781527
2968597554,0,0,0.9996422,0.00035781527
2968726197,0,0,0.98885643,0.011143573
2968726207,0,0,0.98933226,0.010667734
2968726263,0,0,0.9812041,0.018795904
2968726275,0,0,0.977444,0.022555998
2968726297,0,0,0.7923133,0.2076867
2968731007,0,0,0.9997366,0.00026341883
2968731025,0,0,0.9997536,0.0002464339
2968731109,0,0,0.9997366,0.00026341883
2968731161,0,0,0.9997536,0.0002464339
2968731187,0,0,0.9997366,0.00026341883
2952654152,0,0,0.9957486,0.004251447
2952654162,0,0,0.9970152,0.0029848476
2952627513,0,0,0.987944,0.012055989
2952644625,0,0,0.99798423,0.0020157595
2952645153,0,0,0.9934079,0.0065920944
2952645163,0,0,0.9111932,0.08880681
2952646430,0,0,0.9980532,0.0019467794
2952653592,0,0,0.99815345,0.0018465329
2952644163,0,0,0.9944985,0.0055015124
2952644224,0,0,0.99877656,0.001223447
2952644676,0,0,0.9990577,0.0009423175
2952653464,1,0,0.53041947,0.46958056
2952630499,0,0,0.99840605,0.001593922
2952643661,0,0,0.86445695,0.13554303
2952643877,0,0,0.997708,0.0022919648
2952643910,0,0,0.99416274,0.0058372593
2952655352,0,0,0.9984284,0.0015716233
2952655374,0,0,0.9980984,0.0019016466
2952655390,0,0,0.9923102,0.0076897615
2952655400,0,0,0.99882585,0.0011741415
2952655434,0,0,0.99758536,0.0024146193
2952631881,0,0,0.9984536,0.0015463636
2952631947,1,0,0.8048624,0.19513759
2952633406,0,0,0.99912775,0.0008722279
2952633442,0,0,0.99407667,0.0059233345
2952633708,0,0,0.9648644,0.035135638
2952634228,0,0,0.94825256,0.05174741
2952634351,0,0,0.99383265,0.006167335
2952630772,1,0,0.5800822,0.41991785
2952630877,0,0,0.987944,0.012055989
2952633855,0,0,0.9991348,0.0008651917
2952634222,0,0,0.99882215,0.0011778639
2952634559,1,0,0.5155859,0.48441407
2952644807,0,0,0.99501806,0.004981918
2952645145,0,0,0.99927485,0.0007251709
2952656329,0,0,0.99488664,0.005113346
2952656335,0,0,0.93665946,0.06334052
2952656375,0,0,0.9952142,0.004785767
2952656385,0,0,0.9959199,0.0040801293
2952656401,0,0,0.87160105,0.12839895
2952656424,0,0,0.995066,0.004934015
2952656446,0,0,0.99805903,0.0019409466
1342371,0,0,0.9995412,0.00045876246
1342468,0,0,0.9996739,0.00032611817
1342490,0,0,0.9977502,0.0022497987
1342501,0,0,0.9992863,0.0007137259
1342534,0,0,0.9985819,0.0014180958
1342621,0,0,0.9998177,0.00018226197
1342779,0,0,0.992006,0.007994001
1342970,0,0,0.99463534,0.0053646774
1342994,0,0,0.9988287,0.001171312
1343087,0,0,0.9965625,0.0034375452
1343352,0,0,0.9995958,0.0004041949
